run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_20260706,2026-07-06T17:12:14.250054+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,decomposition,composite_copy_v1,16,50,minimal,binding_only,,,,2048,,composite,0,0.82,0.692,0.9023,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",20787,132,0,7.84,
bench_20260706,2026-07-06T17:12:23.051564+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,decomposition,composite_copy_v1,16,50,minimal,end_to_end,,,,2048,,composite,0,0.44,0.3116,0.5769,0.54,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",20887,406,0,8.77,
bench_20260706,2026-07-06T17:12:31.201089+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,decomposition,composite_copy_v1,16,50,minimal,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",21268,284,0,8.12,
bench_20260706,2026-07-06T16:51:18.326565+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,1.0,0.9287,1.0,1.0,0.0,0,0,,,,955.12,,,,False,"{""stop"": 50}",21337,48040,47756,44.32,
bench_20260706,2026-07-06T16:49:38.633712+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,dose_response,composite_copy_v1,16,50,low,,,,,8192,,composite,0,1.0,0.9287,1.0,1.0,0.0,0,0,,,,340.88,,,,False,"{""stop"": 50}",21337,17349,17044,23.19,
bench_20260706,2026-07-06T16:50:33.977635+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,dose_response,composite_copy_v1,16,50,medium,,,,,8192,,composite,0,1.0,0.9287,1.0,1.0,0.0,0,0,,,,703.08,,,,False,"{""stop"": 50}",21337,35438,35154,55.32,
bench_20260706,2026-07-06T16:49:15.412956+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,dose_response,composite_copy_v1,16,50,minimal,,,,,2048,,composite,0,0.62,0.4815,0.7414,0.74,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",21337,686,0,8.05,
bench_20260706,2026-07-06T17:13:01.256503+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,floor,s5,16,30,minimal,,abstract_stated,,,2048,,,0,0.23333333333333334,0.1179,0.4093,0.6333333333333333,0.0,0,0,,,,0.0,,,,False,"{""length"": 1, ""stop"": 29}",8574,18401,0,20.36,
bench_20260710_frontier_rows,2026-07-10T10:27:44.053878+00:00,34387a2,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,recall_load,recall_copy_v1,64,50,minimal,,,,,96,,,0,1.0,0.9287,1.0,1.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",39942,241,0,11.06,
bench_20260717_071141,2026-07-17T07:49:59.519237+00:00,21bce24,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,s5_chain,s5_chain_v1,16,25,high,,,,,16384,,,0,0.16,0.064,0.3465,0.16,0.0,0,0,,,,8236.04,1.0,False,,False,"{""stop"": 25}",12796,205960,205901,182.2,
bench_20260717_071141,2026-07-17T07:54:44.614409+00:00,21bce24,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,s5_chain,s5_chain_v1,32,25,high,,,,,16384,,,0,0.24,0.115,0.4343,0.28,0.0,0,0,,,,12106.8,1.0,False,,False,"{""length"": 3, ""stop"": 22}",20008,304686,302670,285.07,
bench_20260717_071141,2026-07-17T07:59:28.706184+00:00,21bce24,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,s5_chain,s5_chain_v1,64,25,high,,,,,16384,,,0,0.16,0.064,0.3465,0.28,0.04,0,0,,,,14695.36,1.0,False,,False,"{""length"": 6, ""stop"": 19}",34240,370736,367384,284.06,
bench_20260717_113626,2026-07-17T12:01:52.270020+00:00,f350f29,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,s5_chain,s5_chain_v2,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,7087.68,1.0,False,,False,"{""stop"": 25}",21121,177252,177192,167.66,
bench_20260717_113626,2026-07-17T12:06:52.048624+00:00,f350f29,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,s5_chain,s5_chain_v2,32,25,high,,,,,16384,,,0,0.76,0.5657,0.885,0.76,0.0,0,0,,,,11324.6,1.0,False,,False,"{""length"": 3, ""stop"": 22}",35566,285127,283115,299.75,
bench_20260717_131813,2026-07-17T14:19:56.576665+00:00,339427f,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,s5_chain,s5_chain_v2,64,25,high,,,,,24576,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,15875.4,1.0,False,,False,"{""stop"": 25}",64526,396956,396885,328.81,
bench_20260717_131813,2026-07-17T14:28:21.098136+00:00,339427f,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,s5_chain,s5_chain_v2,96,25,high,,,,,32768,,,0,0.56,0.3707,0.7333,0.56,0.12,0,1,,,,21474.04,0.96,False,,False,"{""error"": 1, ""length"": 1, ""stop"": 23}",90401,538219,536851,504.49,
bench_s5v3_scout,2026-07-18T12:39:14.138710+00:00,c9767fe,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,s5_chain,s5_chain_v3,32,25,xhigh,,,,,32768,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,10451.92,1.0,False,,False,"{""stop"": 25}",36403,261357,261298,241.4,
bench_20260706,2026-07-06T16:56:22.968966+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2261.92,,,,False,"{""stop"": 25}",8778,56603,56548,46.15,
bench_20260706,2026-07-06T16:57:32.545767+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,4084.96,,,,False,"{""stop"": 25}",15637,102177,102124,69.55,
bench_20260706,2026-07-06T16:59:24.817985+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google;Google AI Studio,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,5648.88,,,,False,"{""length"": 2, ""stop"": 23}",28857,141923,141222,112.24,
bench_20260706,2026-07-06T17:02:47.634093+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,10967.64,,,,False,"{""length"": 2, ""stop"": 23}",55822,275547,274191,202.79,
bench_20260706,2026-07-06T17:07:24.744301+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,0.52,0.335,0.6997,0.56,0.0,0,0,,,,15521.56,,,,False,"{""length"": 10, ""stop"": 15}",112959,394934,388039,277.08,
bench_20260706,2026-07-06T17:12:40.866778+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,sanity,conflict_v1,4,30,minimal,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",2504,84,0,4.96,
bench_20260706,2026-07-06T17:12:35.876414+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,sanity,recall_copy_v1,6,30,minimal,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3092,85,0,4.65,
bench_v2_20260708,2026-07-08T08:31:08.295698+00:00,7167856,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,zero_budget,composite_copy_v1,16,100,minimal,binding_only,,,,96,,composite,0,0.56,0.4623,0.6533,,0.04,0,0,0.96,0.0,0.0,0.0,0.0,False,,False,"{""length"": 6, ""stop"": 94}",40107,1078,0,17.6,
bench_v2_20260708,2026-07-08T08:31:24.930429+00:00,7167856,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google AI Studio;Google,zero_budget,composite_copy_v1,16,100,minimal,end_to_end,,,,96,,composite,0,0.47,0.3751,0.5671,0.48,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",44113,799,0,16.61,
bench_v2_20260708,2026-07-08T08:30:31.378156+00:00,7167856,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,zero_budget,composite_copy_v1,16,100,minimal,,,,,96,,composite,0,0.45,0.3561,0.5476,0.46,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",44107,805,0,16.45,
bench_v2_20260708,2026-07-08T08:30:50.671371+00:00,7167856,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,zero_budget,composite_copy_v1,64,100,minimal,,,,,96,,composite,0,0.34,0.2546,0.4372,0.34,0.03,0,0,0.97,0.0,0.0,0.0,0.0,False,,False,"{""length"": 3, ""stop"": 97}",95456,1105,0,19.27,
bench_v2_zb2_20260709,2026-07-09T09:43:49.668320+00:00,7a8990c,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,zero_budget,composite_copy_v2,16,100,minimal,binding_only,,,,96,,composite,0,0.66,0.5628,0.7454,,0.03,0,0,0.97,0.0,,0.0,0.0,False,,False,"{""length"": 3, ""stop"": 97}",40198,817,0,24.87,
bench_v2_zb2_20260709,2026-07-09T09:44:13.931220+00:00,7a8990c,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,zero_budget,composite_copy_v2,16,100,minimal,replicate,,,,96,,composite,0,0.65,0.5525,0.7364,0.66,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",44198,814,0,24.23,
bench_20260710_124904,2026-07-10T12:51:38.085926+00:00,ba12d8a,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,zero_budget,composite_copy_v2,16,100,minimal,scaffolded,,,,96,,composite,0,1.0,0.963,1.0,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",44665,589,0,21.1,
bench_v2_zb2_20260709,2026-07-09T09:42:58.954977+00:00,7a8990c,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,zero_budget,composite_copy_v2,16,100,minimal,,,,,96,,composite,0,0.64,0.5424,0.7273,0.64,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""length"": 1, ""stop"": 99}",44198,879,0,24.74,
bench_v2_zb2_20260709,2026-07-09T09:43:24.770877+00:00,7a8990c,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google AI Studio;Google,zero_budget,composite_copy_v2,64,100,minimal,,,,,96,,composite,0,0.28,0.2014,0.3749,0.28,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",95444,784,0,25.79,
bench_20260706,2026-07-06T10:14:38.298118+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,Parasail;DeepInfra;Novita,chain_depth,chain_v1,4,30,,,,,,2048,,,0,0.2,0.0951,0.3731,0.23333333333333334,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3480,140,0,2.4,
bench_20260706,2026-07-06T10:14:43.430603+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Novita;Parasail,chain_depth,chain_v1,8,30,,,,,,2048,,,0,0.16666666666666666,0.0734,0.3356,0.26666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3840,512,0,5.11,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T10:14:54.844350+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Novita;Parasail,chain_depth,chain_v1,12,30,,,,,,2048,,,0,0.0,0.0,0.1135,0.23333333333333334,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",4200,1283,0,11.39,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T10:15:05.576591+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,Parasail;DeepInfra;Novita,chain_depth,chain_v1,16,30,,,,,,2048,,,0,0.1,0.0346,0.2562,0.2,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",4560,1234,0,10.7,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T10:15:50.998003+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Novita;Parasail,chain_depth,chain_v1,24,30,,,,,,2048,,,0,0.0,0.0,0.1135,0.6666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",5280,8801,0,45.39,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T10:17:13.274958+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Novita;Parasail,chain_depth,chain_v1,32,30,,,,,,2048,,,0,0.1,0.0346,0.2562,0.23333333333333334,0.0,0,0,,,,0.0,,,,False,"{""length"": 1, ""stop"": 29}",6000,10980,0,82.25,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T10:17:36.729716+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,chain_depth,chain_v1,48,30,,,,,,2048,,,0,0.03333333333333333,0.0059,0.1667,0.26666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",7440,3888,0,23.43,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T10:17:50.586534+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,chain_depth,chain_v1,64,30,,,,,,2048,,,0,0.03333333333333333,0.0059,0.1667,0.13333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",8880,3038,0,13.83,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T10:10:24.744760+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,Parasail;Novita;DeepInfra,composite_length,composite_copy_v1,16,30,,,,,,2048,,composite,0,0.23333333333333334,0.1179,0.4093,0.7333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",11340,2065,0,8.71,
bench_20260706,2026-07-06T10:10:37.893341+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,composite_length,composite_copy_v1,64,30,,,,,,2048,,composite,0,0.13333333333333333,0.0531,0.2968,0.26666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",24300,1330,0,13.12,
bench_20260706,2026-07-06T10:12:18.954400+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,Parasail;Novita;DeepInfra,composite_length,composite_copy_v1,128,30,,,,,,2048,,composite,0,0.0,0.0,0.1135,0.5666666666666667,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",41580,14354,0,101.03,
bench_20260706,2026-07-06T10:13:09.748862+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,composite_length,composite_copy_v1,512,30,,,,,,2048,,composite,0,0.1,0.0346,0.2562,0.2,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",145260,4307,0,50.77,
bench_20260706,2026-07-06T10:18:22.924045+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,Parasail;DeepInfra;Novita,decomposition,composite_copy_v1,16,50,,binding_only,,,,2048,,composite,0,0.96,0.8654,0.989,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18350,6286,0,32.31,
bench_20260706,2026-07-06T10:18:55.930652+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,Parasail;DeepInfra;Novita,decomposition,composite_copy_v1,16,50,,end_to_end,,,,2048,,composite,0,0.18,0.0977,0.308,0.68,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18450,7101,0,32.98,
bench_20260706,2026-07-06T10:18:59.760309+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Novita;Parasail,decomposition,composite_copy_v1,16,50,,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18800,250,0,3.8,
bench_20260706,2026-07-06T10:10:16.011125+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,dose_response,composite_copy_v1,16,50,,,,,,2048,,composite,0,0.16,0.0834,0.2851,0.7,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18900,3628,0,20.35,
bench_20260706,2026-07-06T10:19:09.759689+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,floor,s5,16,30,,,abstract_stated,,,2048,,,0,0.2,0.0951,0.3731,0.2,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",8844,120,0,3.4,
bench_20260706,2026-07-06T10:13:31.355882+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,Novita;DeepInfra;Parasail,s5_concrete,s5,16,25,,,concrete,,,2048,,,0,0.24,0.115,0.4343,0.24,0.0,0,0,,,,0.0,,,,False,"{""stop"": 25}",8535,1009,0,21.58,
bench_20260706,2026-07-06T10:14:15.927358+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Novita;Parasail,s5_concrete,s5,32,25,,,concrete,,,2048,,,0,0.28,0.1428,0.4758,0.28,0.0,0,0,,,,0.0,,,,False,"{""stop"": 25}",14471,1146,0,44.54,
bench_20260706,2026-07-06T10:14:22.966881+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,Parasail;DeepInfra;Novita,s5_concrete,s5,64,25,,,concrete,,,2048,,,0,0.08,0.0222,0.2497,0.08,0.0,0,0,,,,0.0,,,,False,"{""stop"": 25}",25923,238,0,7.01,
bench_20260706,2026-07-06T10:14:30.590558+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Novita;Parasail,s5_concrete,s5,128,25,,,concrete,,,2048,,,0,0.2,0.0886,0.3913,0.2,0.0,0,0,,,,0.0,,,,False,"{""stop"": 25}",48692,261,0,7.6,
bench_20260706,2026-07-06T10:14:35.874130+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,s5_concrete,s5,256,25,,,concrete,,,2048,,,0,0.24,0.115,0.4343,0.24,0.0,0,0,,,,0.0,,,,False,"{""stop"": 25}",95412,163,0,5.26,
bench_20260706,2026-07-06T10:19:06.330124+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,sanity,conflict_v1,4,30,,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",2670,90,0,2.14,
bench_20260706,2026-07-06T10:19:04.164682+00:00,6f0ef0e,1.0,meta-llama/llama-4-maverick,meta-llama/llama-4-maverick-17b-128e-instruct,DeepInfra;Parasail;Novita,sanity,recall_copy_v1,6,30,,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3210,90,0,4.38,
bench_20260706,2026-07-06T13:11:51.454361+00:00,6f0ef0e,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,317.8333333333333,,,,False,"{""stop"": 30}",3380,10134,9535,56.76,
bench_20260706,2026-07-06T13:13:58.619708+00:00,6f0ef0e,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,StreamLake;SiliconFlow,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,781.1,,,,False,"{""stop"": 30}",3739,24299,23433,127.14,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T13:16:04.850310+00:00,6f0ef0e,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,932.4666666666667,,,,False,"{""stop"": 30}",4097,30118,27974,126.2,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T13:18:56.080859+00:00,6f0ef0e,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,StreamLake;SiliconFlow,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1039.6,,,,False,"{""stop"": 30}",4459,32893,31188,171.2,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T13:32:39.863708+00:00,6f0ef0e,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,3623.8333333333335,,,,False,"{""stop"": 30}",5177,115651,108715,823.76,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T14:13:12.862716+00:00,6f0ef0e,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0333,0,0,,,,4225.866666666667,,,,False,"{""length"": 1, ""stop"": 29}",5896,138360,126776,2432.97,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T14:49:36.494249+00:00,6f0ef0e,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,StreamLake;SiliconFlow,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,9808.533333333333,,,,False,"{""stop"": 30}",7334,294348,294256,2183.6,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T15:59:29.343241+00:00,6f0ef0e,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.9,0.7438,0.9654,0.9,0.1,0,0,,,,25776.966666666667,,,,False,"{""length"": 3, ""stop"": 27}",8778,792120,773309,4192.82,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:31:15.705301+00:00,34387a2,1.1,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_instant,chain_v1,16,25,none,,,,,96,,,0,0.32,0.1721,0.5159,0.96,0.0,0,0,1.0,0.04,,0.36,,True,0.96,False,"{""stop"": 25}",20170,8107,15,84.37,escalated @512tok diagnostic 0.96; canonical = first attempt @96tok
bench_v2_20260708,2026-07-08T08:50:01.568223+00:00,7167856,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2176.88,1.0,False,,False,"{""stop"": 25}",9790,57027,54422,302.93,
bench_v2_20260708,2026-07-08T09:13:54.361478+00:00,7167856,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,0.92,0.7503,0.9778,0.92,0.04,0,0,,,,8555.68,1.0,False,,False,"{""length"": 1, ""stop"": 24}",18188,217360,213892,1432.77,
bench_v2_20260708,2026-07-08T10:13:10.761912+00:00,7167856,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.92,0.7503,0.9778,0.92,0.08,0,0,,,,13360.28,1.0,False,,True,"{""length"": 2, ""stop"": 23}",34994,349151,334007,3556.37,‡ cap-escape
bench_v2_20260708,2026-07-08T12:12:02.030073+00:00,7167856,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,chain_nowrap,chain_v1,128,25,high,,,,,16384,,,0,0.64,0.4452,0.7975,0.68,0.16,0,1,,,,36995.12,1.0,False,,True,"{""error"": 1, ""length"": 4, ""stop"": 20}",67251,942263,924878,7131.24,‡ cap-escape
bench_20260715_222250,2026-07-15T23:40:12.691341+00:00,cc88648,1.1,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,SiliconFlow;StreamLake,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,6873.12,1.0,False,,False,"{""stop"": 25}",35093,178543,171828,1041.31,
bench_20260715_222250,2026-07-16T00:20:29.867277+00:00,cc88648,1.1,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,SiliconFlow;StreamLake,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,13465.84,1.0,False,,True,"{""stop"": 25}",68689,354898,336646,2417.15,‡ cap-escape
